frame,frame_diff_mean,frame_diff_max,frame_diff_p90,frame_diff_p95,frame_diff_p99,changed_pixel_ratio_25,changed_pixel_ratio_50,flow_mean,flow_max,flow_std,flow_p90,flow_p95,flow_p99,flow_top10_mean,edge_diff_mean,edge_density_prev,edge_density_curr,hist_bhattacharyya,hist_corr,since_keep_frame_diff_mean,since_keep_frame_diff_max,since_keep_frame_diff_p90,since_keep_frame_diff_p95,since_keep_frame_diff_p99,since_keep_changed_pixel_ratio_25,since_keep_changed_pixel_ratio_50,since_keep_flow_mean,since_keep_flow_max,since_keep_flow_std,since_keep_flow_p90,since_keep_flow_p95,since_keep_flow_p99,since_keep_flow_top10_mean,since_keep_edge_diff_mean,since_keep_edge_density_prev,since_keep_edge_density_curr,since_keep_hist_bhattacharyya,since_keep_hist_corr,frames_since_last_keep,label,prev_count,curr_count,num_common_ids,num_appeared,num_disappeared,count_changed,significant_count_change,significant_appearance,significant_disappearance,max_center_displacement,motion_flag,sequence,original_label,high_motion_label,training_label,y_true,y_pred,y_prob_keep
480,4.076902970679012,252.0,5.0,14.0,85.0,0.0352922453703703,0.019990837191358,0.9880517721176147,30.632009506225582,2.9707696437835693,1.5963074564933826,8.439945793151846,15.355300455093383,8.639612197875977,0.0221537422839506,0.0429610339506172,0.0428915895061728,0.0027926357210704,0.999921347787101,12.76839699074074,254.0,34.0,97.0,160.0,0.1119536072530864,0.0831987847222222,1.971474885940552,60.131935119628906,4.7391438484191895,7.652038431167608,12.718980741500836,21.803719234466552,14.415605545043944,0.033199749228395,0.0413295717592592,0.0428915895061728,0.0241178083734923,0.9939153974662172,8,0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0156097709407,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.004041812083685756
481,3.317924382716049,252.0,4.0,11.0,69.0,0.0275438850308641,0.0147829861111111,0.6917251944541931,30.734352111816406,2.105403184890747,0.9475766420364452,5.871935081481924,10.38455340385437,5.934653282165527,0.0199720293209876,0.0428915895061728,0.042824074074074,0.0034095743405406,0.999862523155218,12.999255401234567,250.0,35.0,99.0,162.0,0.1134114583333333,0.0850323109567901,1.95553457736969,52.309776306152344,4.683197498321533,7.372137928009034,12.772019529342629,21.9303318977356,14.30755615234375,0.0331958912037037,0.0413295717592592,0.042824074074074,0.0246209676359045,0.9934322625701602,9,0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0156097709407,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.0019199868445045484
482,3.625855999228395,245.0,5.0,12.0,74.0,0.0305309606481481,0.0168079668209876,0.9820569753646852,81.86856079101562,3.9116408824920654,1.4652115821838383,6.581574797630308,13.047222146987917,8.687141418457031,0.0207257908950617,0.042824074074074,0.042628761574074,0.004622950655354,0.999715304048636,13.39322193287037,253.0,37.0,100.0,165.0,0.1161400462962962,0.0875294174382716,2.003041982650757,50.46579360961914,4.5907440185546875,7.934423208236696,12.988658761978137,21.08109741210938,14.177969932556152,0.0337712191358024,0.0413295717592592,0.042628761574074,0.0244023515529013,0.9932261791040882,10,0,18.0,19.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.01115437116680236
483,4.994252507716049,244.0,6.0,22.0,102.0,0.0465436921296296,0.0276813271604938,1.2370103597640991,51.22053146362305,3.635509729385376,3.118857312202459,9.775964212417602,16.24421537399292,10.743491172790527,0.0230594135802469,0.042628761574074,0.0428660300925925,0.0067471262571499,0.9996149604741617,14.33642891589506,251.0,45.0,105.0,169.0,0.1263334297839506,0.0948717206790123,2.596118450164795,54.23844909667969,5.778669834136963,10.894025993347167,16.737479019165036,25.14035490036011,17.949434280395508,0.0349402006172839,0.0413295717592592,0.0428660300925925,0.0244964636492768,0.992217159660779,11,1,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,37.030392922571046,1.0,MOT17-09-FRCNN,1,0,1,1,0,0.03867415713216843
484,4.388280285493827,232.0,6.0,19.0,89.0,0.0419044174382716,0.023839699074074,1.3546637296676636,35.864593505859375,4.134812355041504,4.101977872848511,9.102436494827264,23.26895305633545,11.733917236328123,0.0220331790123456,0.0428660300925925,0.0425660686728395,0.0053849621467787,0.9997217423877692,4.388280285493827,232.0,6.0,19.0,89.0,0.0419044174382716,0.023839699074074,1.3546637296676636,35.864593505859375,4.134812355041504,4.101977872848511,9.102436494827264,23.26895305633545,11.733917236328123,0.0220331790123456,0.0428660300925925,0.0425660686728395,0.0053849621467787,0.9997217423877692,0,1,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,38.029593739612835,1.0,MOT17-09-FRCNN,1,0,1,1,0,0.33666609190878116
485,5.879769483024691,241.0,8.0,32.0,110.0,0.056574074074074,0.0351818094135802,1.843060851097107,52.825828552246094,5.272961139678955,6.615150833129884,12.506782436370836,27.078626651763926,15.367765426635742,0.0256061921296296,0.0425660686728395,0.0426514274691358,0.007378787172758,0.9995623632409064,5.879769483024691,241.0,8.0,32.0,110.0,0.056574074074074,0.0351818094135802,1.843060851097107,52.825828552246094,5.272961139678955,6.615150833129884,12.506782436370836,27.078626651763926,15.367765426635742,0.0256061921296296,0.0425660686728395,0.0426514274691358,0.007378787172758,0.9995623632409064,0,1,19.0,20.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,37.030392922571046,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.8732809498290934
486,4.644770447530864,237.0,6.0,22.0,89.0,0.0452382330246913,0.0251099537037037,1.411383032798767,39.68080520629883,4.5650129318237305,3.887401008605969,8.120401525497432,26.433902015686037,12.319938659667969,0.0227830825617283,0.0426514274691358,0.0423789544753086,0.0054090114768906,0.9998114599046428,4.644770447530864,237.0,6.0,22.0,89.0,0.0452382330246913,0.0251099537037037,1.411383032798767,39.68080520629883,4.5650129318237305,3.887401008605969,8.120401525497432,26.433902015686037,12.319938659667969,0.0227830825617283,0.0426514274691358,0.0423789544753086,0.0054090114768906,0.9998114599046428,0,1,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,38.05259518088089,1.0,MOT17-09-FRCNN,1,0,1,1,1,0.5959573537711772
487,4.628106674382716,235.0,6.0,22.0,86.0,0.0450019290123456,0.0242409336419753,1.4244580268859863,49.52121353149414,4.729560375213623,3.51264016628266,8.08693976402282,25.660826282501223,12.58700942993164,0.0213671875,0.0423789544753086,0.0416348379629629,0.00486555209429,0.9997642105268854,4.628106674382716,235.0,6.0,22.0,86.0,0.0450019290123456,0.0242409336419753,1.4244580268859863,49.52121353149414,4.729560375213623,3.51264016628266,8.08693976402282,25.660826282501223,12.58700942993164,0.0213671875,0.0423789544753086,0.0416348379629629,0.00486555209429,0.9997642105268854,0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55294535724685,0.0,MOT17-09-FRCNN,0,0,0,0,1,0.5557953845964345
488,6.106765528549383,249.0,8.0,35.0,113.0,0.0604706790123456,0.0373394097222222,2.0106656551361084,58.73599624633789,6.2141008377075195,6.384043264389041,12.439058065414358,33.54618110656739,17.50226593017578,0.0222058256172839,0.0416348379629629,0.0418113425925925,0.0054090179404482,0.9997098412621266,7.594279996141975,249.0,12.0,48.0,125.0,0.0743031442901234,0.0478028549382716,2.0514445304870605,43.45769119262695,5.321497440338135,8.865454673767093,15.248635816574094,25.75264106750488,16.575672149658203,0.025651523919753,0.0423789544753086,0.0418113425925925,0.006974600829595,0.999460194336364,1,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,16.347782724271816,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.7757346111569325
489,4.475070408950617,253.0,6.0,22.0,87.0,0.0449942129629629,0.0233150077160493,1.546269178390503,46.56965255737305,5.04633903503418,4.0789271354675325,9.61977815628043,27.974064369201663,13.72115993499756,0.0201032021604938,0.0418113425925925,0.0424382716049382,0.0047008473256606,0.9997957949599195,8.799450713734569,249.0,17.0,59.0,138.0,0.0855984760802469,0.0568696952160493,2.324634552001953,50.47922897338867,5.998231887817383,9.21539573669434,16.82265663146972,28.38523036956787,18.514619827270508,0.0274146412037037,0.0423789544753086,0.0424382716049382,0.0074889589640324,0.9994827919449798,2,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55294535724685,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.32533181329293215
490,6.210807291666667,249.0,10.0,32.0,98.0,0.058218074845679,0.0319266010802469,1.6054588556289673,60.07402038574219,4.548842430114746,4.715158653259278,9.816098451614373,25.164564323425296,12.871309280395508,0.0283203125,0.0424382716049382,0.042370273919753,0.0066836831116066,0.9995557488083662,10.237783082561728,252.0,25.0,68.0,145.0,0.0992708333333333,0.0671604938271605,2.534169912338257,57.24798202514648,6.32427978515625,9.380257225036626,18.431966018676743,30.253805809020996,19.64994239807129,0.0316666666666666,0.0423789544753086,0.042370273919753,0.0109056835020477,0.998770335631632,3,0,20.0,21.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,16.347782724271816,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.21514383524081845
491,4.570867091049383,250.0,7.0,23.0,81.0,0.0464728009259259,0.0236352237654321,1.2725051641464231,66.45209503173828,4.168076992034912,3.18487424850464,6.984951639175411,22.087550468444825,10.897334098815918,0.0230058834876543,0.042370273919753,0.0424363425925925,0.0041091157873438,0.9998443388864486,10.67388069058642,252.0,28.0,73.0,147.0,0.1042602237654321,0.0715996334876543,2.342529058456421,60.86113357543945,5.9750657081604,8.361834716796878,15.486541748046829,29.637103061676022,17.958887100219727,0.0307228973765432,0.0423789544753086,0.0424363425925925,0.0123811385613123,0.9984007072233952,4,1,21.0,20.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,51.52184002925361,1.0,MOT17-09-FRCNN,1,0,1,1,0,0.10286294408864198
492,4.817553047839506,251.0,7.0,23.0,88.0,0.0460865162037037,0.0246513310185185,1.2651429176330566,73.07513427734375,4.048763751983643,3.2508237361907977,7.35110192298889,21.18586753845215,10.945723533630373,0.0221576003086419,0.0424363425925925,0.0430304783950617,0.0054030814077291,0.9997364828036198,4.817553047839506,251.0,7.0,23.0,88.0,0.0460865162037037,0.0246513310185185,1.2651429176330566,73.07513427734375,4.048763751983643,3.2508237361907977,7.35110192298889,21.18586753845215,10.945723533630373,0.0221576003086419,0.0424363425925925,0.0430304783950617,0.0054030814077291,0.9997364828036198,0,1,20.0,21.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,33.59315406448165,1.0,MOT17-09-FRCNN,1,0,1,1,1,0.5919845924920963
493,6.427368344907407,249.0,9.0,36.0,117.0,0.0620756172839506,0.0382233796296296,1.9615026712417605,51.759273529052734,5.755242347717285,6.303819894790651,13.088174629211396,29.89581912994385,16.62194061279297,0.0253607253086419,0.0430304783950617,0.0434702932098765,0.0083151115691057,0.9993100227993952,6.427368344907407,249.0,9.0,36.0,117.0,0.0620756172839506,0.0382233796296296,1.9615026712417605,51.759273529052734,5.755242347717285,6.303819894790651,13.088174629211396,29.89581912994385,16.62194061279297,0.0253607253086419,0.0430304783950617,0.0434702932098765,0.0083151115691057,0.9993100227993952,0,0,21.0,22.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,18.069310999592652,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.9379537727543754
494,5.114478202160494,246.0,7.0,25.0,102.0,0.0492954282407407,0.028843074845679,1.691144943237305,74.37947082519531,5.476518630981445,4.53256030082703,12.352071380615172,25.64247011184693,14.672892570495604,0.0227546296296296,0.0434702932098765,0.0443344907407407,0.0058362880464902,0.9996762114408994,8.235830922067901,250.0,14.0,56.0,135.0,0.0796267361111111,0.0542930169753086,1.9947412014007568,46.56399917602539,5.210577487945557,7.836636447906498,14.919955587387072,24.917469673156734,16.075563430786133,0.0263059413580246,0.0430304783950617,0.0443344907407407,0.0124848814476546,0.9984851387446072,1,1,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,29.038767191463208,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.596918938550815
495,6.240614872685185,242.0,9.0,36.0,116.0,0.0615702160493827,0.0382976466049382,2.0100536346435547,77.51029968261719,5.847812652587891,6.621157741546632,14.575701189041103,30.08671422958374,17.036672592163086,0.0242250192901234,0.0443344907407407,0.0442771026234567,0.0068910685624241,0.9995523535123256,6.240614872685185,242.0,9.0,36.0,116.0,0.0615702160493827,0.0382976466049382,2.0100536346435547,77.51029968261719,5.847812652587891,6.621157741546632,14.575701189041103,30.08671422958374,17.036672592163086,0.0242250192901234,0.0443344907407407,0.0442771026234567,0.0068910685624241,0.9995523535123256,0,1,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,29.038767191463208,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.9346072825368593
496,5.0833130787037035,241.0,8.0,24.0,93.0,0.0480242091049382,0.0266685956790123,1.6404926776885986,55.057281494140625,4.954361438751221,4.529249334335328,10.671610164642312,23.56285902023316,13.670455932617188,0.0267173032407407,0.0442771026234567,0.0441300154320987,0.0047017709138997,0.9997868497149164,5.0833130787037035,241.0,8.0,24.0,93.0,0.0480242091049382,0.0266685956790123,1.6404926776885986,55.057281494140625,4.954361438751221,4.529249334335328,10.671610164642312,23.56285902023316,13.670455932617188,0.0267173032407407,0.0442771026234567,0.0441300154320987,0.0047017709138997,0.9997868497149164,0,1,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,30.103986446980738,1.0,MOT17-09-FRCNN,1,0,1,1,1,0.6712238986863787
497,5.243321277006173,240.0,7.0,25.0,96.0,0.0494883294753086,0.0279277584876543,1.5146255493164062,33.490150451660156,4.352552890777588,4.407471561431885,10.19579792022703,21.67579748153687,12.66887378692627,0.0249676890432098,0.0441300154320987,0.0441941550925925,0.0036450946375405,0.9998611090279872,5.243321277006173,240.0,7.0,25.0,96.0,0.0494883294753086,0.0279277584876543,1.5146255493164062,33.490150451660156,4.352552890777588,4.407471561431885,10.19579792022703,21.67579748153687,12.66887378692627,0.0249676890432098,0.0441300154320987,0.0441941550925925,0.0036450946375405,0.9998611090279872,0,0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,24.331050121192877,0.0,MOT17-09-FRCNN,0,0,0,0,1,0.522734554510339
498,7.07971450617284,245.0,11.0,42.0,120.0,0.0670027970679012,0.0433540702160493,2.241902112960815,49.3477668762207,6.242259502410889,7.301082229614259,13.422008419036784,32.685825233459475,18.188831329345703,0.0297588734567901,0.0441941550925925,0.0443156828703703,0.0044749152207839,0.9998008079061484,9.276357542438271,246.0,18.0,62.0,137.0,0.0861670524691358,0.0596667631172839,2.6022937297821045,67.30571746826172,6.449005603790283,10.35843877792359,17.23299455642698,32.28516170501709,19.513988494873047,0.0338131751543209,0.0441300154320987,0.0443156828703703,0.0053122612765629,0.9997164989916832,1,0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9.513148795220223,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.94062838369527
499,5.974007040895062,249.0,10.0,30.0,106.0,0.0553115354938271,0.032965374228395,1.6947884559631348,48.43183517456055,4.697277069091797,4.982274770736695,11.28289179801937,24.23053350448609,13.70612621307373,0.0299262152777777,0.0443156828703703,0.0439699074074074,0.004934269848209,0.9997655238002016,11.436052276234568,246.0,29.0,79.0,147.0,0.1057455632716049,0.0731071566358024,2.7778735160827637,70.92572784423828,6.122554302215576,10.51210031509401,18.75318346023559,27.396450977325443,19.526817321777344,0.0415171682098765,0.0441300154320987,0.0439699074074074,0.0071549455206507,0.9995123739752336,2,0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.20943968405060406
500,7.382273341049383,249.0,12.0,46.0,120.0,0.070561824845679,0.0466681134259259,2.4480488300323486,65.03629302978516,6.689593315124512,7.663704204559333,16.83117513656616,33.29115688323974,19.76435089111328,0.030435474537037,0.0439699074074074,0.0433473186728395,0.0067496180357598,0.999644201334326,13.298384452160494,244.0,39.0,90.0,152.0,0.1247989004629629,0.0856983024691358,2.977978229522705,75.10332489013672,6.4831366539001465,9.12840509414673,16.9825789451599,34.76370582580567,19.70113754272461,0.0484389467592592,0.0441300154320987,0.0433473186728395,0.0111309690366524,0.9989815660940512,3,0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,10.51189802081432,0.0,MOT17-09-FRCNN,0,1,1,1,1,0.9737988840842824
501,5.257057773919753,243.0,7.0,27.0,98.0,0.0515629822530864,0.0305328896604938,1.721410870552063,53.423240661621094,5.118714332580566,4.716136121749881,13.03766841888422,25.550862541198732,14.649641036987305,0.0245288387345679,0.0433473186728395,0.0434596836419753,0.004886677450723,0.9997623372213736,13.86318431712963,246.0,44.0,94.0,156.0,0.1289670138888889,0.091856674382716,3.360774040222168,82.19840240478516,7.23130989074707,11.386273670196536,20.482069683074947,35.07008358001709,22.45145606994629,0.0467679398148148,0.0441300154320987,0.0434596836419753,0.0119792274653727,0.9988677046894044,4,1,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,25.495097567963924,1.0,MOT17-09-FRCNN,1,1,1,1,1,0.6439573090965494
502,5.495089216820988,246.0,8.0,24.0,93.0,0.0487736304012345,0.0284230324074074,1.4378966093063354,43.8459587097168,4.256445407867432,3.8991108894348145,9.173235797881924,22.698793449401865,11.956313133239746,0.0274295910493827,0.0434596836419753,0.0436352237654321,0.0067501001553861,0.999570232286854,5.495089216820988,246.0,8.0,24.0,93.0,0.0487736304012345,0.0284230324074074,1.4378966093063354,43.8459587097168,4.256445407867432,3.8991108894348145,9.173235797881924,22.698793449401865,11.956313133239746,0.0274295910493827,0.0434596836419753,0.0436352237654321,0.0067501001553861,0.999570232286854,0,1,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,26.386549603917523,1.0,MOT17-09-FRCNN,1,0,1,1,1,0.7104613558046459
503,5.6103187692901235,242.0,8.0,33.0,101.0,0.0575245949074074,0.0361728395061728,1.663771390914917,50.53582000732422,5.0901780128479,5.286348533630376,10.368076324462834,26.680395126342773,14.299285888671877,0.0244950810185185,0.0436352237654321,0.0433531057098765,0.0055944418051545,0.9997412003135732,5.6103187692901235,242.0,8.0,33.0,101.0,0.0575245949074074,0.0361728395061728,1.663771390914917,50.53582000732422,5.0901780128479,5.286348533630376,10.368076324462834,26.680395126342773,14.299285888671877,0.0244950810185185,0.0436352237654321,0.0433531057098765,0.0055944418051545,0.9997412003135732,0,1,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,25.401771591761076,1.0,MOT17-09-FRCNN,1,0,1,1,1,0.8044011239611759
504,4.5876789158950615,247.0,6.0,21.0,89.0,0.044077449845679,0.0251726466049382,1.1383967399597168,48.68238067626953,3.5721046924591064,2.8468910694122385,6.63125870227813,18.93997060775757,9.69613265991211,0.024546199845679,0.0433531057098765,0.0436747685185185,0.0048533276179551,0.9997360425496782,4.5876789158950615,247.0,6.0,21.0,89.0,0.044077449845679,0.0251726466049382,1.1383967399597168,48.68238067626953,3.5721046924591064,2.8468910694122385,6.63125870227813,18.93997060775757,9.69613265991211,0.024546199845679,0.0433531057098765,0.0436747685185185,0.0048533276179551,0.9997360425496782,0,1,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,26.386549603917523,1.0,MOT17-09-FRCNN,1,0,1,1,0,0.3592190488414855
505,5.8180541087962965,248.0,10.0,28.0,96.0,0.0534172453703703,0.0305965470679012,1.5001896619796753,49.35814666748047,4.185161113739014,4.367175197601324,8.665032386779767,23.89320541381836,11.800175666809082,0.031943962191358,0.0436747685185185,0.0433347800925926,0.00625506307701,0.9996554330978896,5.8180541087962965,248.0,10.0,28.0,96.0,0.0534172453703703,0.0305965470679012,1.5001896619796753,49.35814666748047,4.185161113739014,4.367175197601324,8.665032386779767,23.89320541381836,11.800175666809082,0.031943962191358,0.0436747685185185,0.0433347800925926,0.00625506307701,0.9996554330978896,0,1,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,26.30589287593181,1.0,MOT17-09-FRCNN,1,0,1,1,1,0.8294650161345493
506,4.076991705246914,243.0,6.0,18.0,79.0,0.039948398919753,0.0206032986111111,1.029476523399353,35.85457992553711,3.302412748336792,2.4994199037551885,5.796528506278987,18.585887680053713,8.88052749633789,0.0224512924382716,0.0433347800925926,0.0426533564814814,0.0040316386678787,0.9998637784832796,4.076991705246914,243.0,6.0,18.0,79.0,0.039948398919753,0.0206032986111111,1.029476523399353,35.85457992553711,3.302412748336792,2.4994199037551885,5.796528506278987,18.585887680053713,8.88052749633789,0.0224512924382716,0.0433347800925926,0.0426533564814814,0.0040316386678787,0.9998637784832796,0,0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,18.607794065928395,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.19142715343912925
507,4.962956693672839,245.0,9.0,22.0,88.0,0.0447873263888888,0.0237813464506172,1.2565828561782837,59.17669296264648,3.617330551147461,3.22222838401795,6.901859736442544,19.282344799041752,9.983985900878906,0.0295138888888888,0.0426533564814814,0.0427903163580246,0.0084175924339168,0.9996025383978446,6.733461130401235,247.0,12.0,37.0,108.0,0.0639544753086419,0.0386612654320987,1.8529406785964968,103.20759582519533,5.245171546936035,5.991017198562624,10.693380975723262,30.621398143768317,14.642483711242676,0.032466724537037,0.0433347800925926,0.0427903163580246,0.009308375315568,0.999434722343483,1,0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,19.235384061671343,0.0,MOT17-09-FRCNN,0,0,0,0,0,0.3081944346557903
